   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  9.997938739121680E-01  1.1113155E-05  6.801055263906305E-03  4.1307186E-05  9.992249812612058E-01  2.8961368E-05  1.357230595151562E-02  7.7378421E-05  9.983687187269277E-01  3.9600773E-05  2.032419953008585E-02  1.1254329E-04  9.972366290114255E-01  4.9365389E-05  2.707478066972095E-02  1.4660658E-04  9.958110248741026E-01  6.1329885E-05  3.381503600967054E-02  1.7978753E-04  7.704050354356972E-06          0
   3.0  9.992260477621687E-01  2.8170578E-05  1.358050199300215E-02  7.7594006E-05  9.972228200588579E-01  4.9727059E-05  2.710149672064223E-02  1.4692896E-04  9.941104059534226E-01  7.4742477E-05  4.054074267644690E-02  2.1193999E-04  9.898958128863289E-01  1.0421962E-04  5.384076801800997E-02  2.7418235E-04  9.847831160551187E-01  1.3087337E-04  6.700319659368759E-02  3.3382141E-04  7.505265902691760E-06          0
   4.5  9.983376860534787E-01  4.1428677E-05  2.035715413369482E-02  1.1322982E-04  9.940428014751475E-01  7.8278924E-05  4.056342161008326E-02  2.1222689E-04  9.874556087161528E-01  1.1654943E-04  6.042952352238425E-02  3.0465592E-04  9.786932060476765E-01  1.5983732E-04  7.986635510600848E-02  3.9160924E-04  9.680505015586418E-01  2.0265227E-04  9.889012831865886E-02  4.7373857E-04  7.169859806433661E-06          0
   6.0  9.971484773206326E-01  5.5188976E-05  2.711522725802662E-02  1.4748795E-04  9.898284947776966E-01  1.0569241E-04  5.387116941505128E-02  2.7480318E-04  9.786498121040764E-01  1.6073150E-04  7.989508782927075E-02  3.9175615E-04  9.639892296781188E-01  2.1922751E-04  1.051126854971931E-01  5.0032113E-04  9.462776827027816E-01  2.7976746E-04  1.292143367872341E-01  6.0086885E-04  6.961857865797711E-06          0
   7.5  9.956394022611798E-01  7.1386599E-05  3.385411136938864E-02  1.8078866E-04  9.846340471104877E-01  1.3365014E-04  6.700103846358516E-02  3.3492023E-04  9.679325134580220E-01  2.0515745E-04  9.887785603546725E-02  4.7387852E-04  9.461533214647453E-01  2.8241637E-04  1.291433020579629E-01  6.0068519E-04  9.202259025967239E-01  3.6012030E-04  1.574659422923271E-01  7.1572369E-04  6.863689250695521E-06          0
   9.0  9.938546394401486E-01  8.6293572E-05  4.057084692896543E-02  2.1351462E-04  9.784727060020341E-01  1.6461985E-04  7.993528438434370E-02  3.9231209E-04  9.553828360645540E-01  2.5203403E-04  1.171928580844792E-01  5.5138737E-04  9.256574969310526E-01  3.4501600E-04  1.519397038571955E-01  6.9377921E-04  8.906021753371229E-01  4.4064056E-04  1.836437330617205E-01  8.1936192E-04  6.737428718346577E-06          0
  10.5  9.918051021692645E-01  1.0196563E-04  4.723231044609513E-02  2.4507571E-04  9.715134961508511E-01  1.9377196E-04  9.260917233355558E-02  4.4763708E-04  9.412413708453236E-01  2.9864868E-04  1.349029268566055E-01  6.2461250E-04  9.026958998997401E-01  4.0991815E-04  1.734356994260930E-01  7.7927649E-04  8.577608842669031E-01  5.2328554E-04  2.074102157400365E-01  9.1231251E-04  6.635299656020324E-06          0
  12.0  9.895073047270947E-01  1.1675081E-04  5.385765603798170E-02  2.7612122E-04  9.637016859635853E-01  2.2447235E-04  1.050777386031999E-01  5.0080167E-04  9.255812809181738E-01  3.4626969E-04  1.518881476381533E-01  6.9371948E-04  8.775969123404742E-01  4.7546190E-04  1.933573895643758E-01  8.5797651E-04  8.223351337972030E-01  6.0716538E-04  2.287086222352377E-01  9.9430551E-04  6.516641953936112E-06          0
  13.5  9.869565414960204E-01  1.3189242E-04  6.044423028607536E-02  3.0646590E-04  9.551246389221829E-01  2.5535164E-04  1.172374997069143E-01  5.5204968E-04  9.085401060260151E-01  3.9456110E-04  1.680843666253805E-01  7.5883977E-04  8.506078063360235E-01  5.4212700E-04  2.118325828737090E-01  9.2955402E-04  7.847665176916574E-01  6.9072701E-04  2.474594693532611E-01  1.0665041E-03  6.416202058738990E-06          0
  15.0  9.841643702552820E-01  1.4694751E-04  6.698797314077945E-02  3.3626273E-04  9.457964003776921E-01  2.8694765E-04  1.290898877166621E-01  6.0140512E-04  8.902297114370368E-01  4.4373680E-04  1.834409771954348E-01  8.1994167E-04  8.219970777874450E-01  6.0916890E-04  2.286461890646341E-01  9.9454948E-04  7.454347357257857E-01  7.7334475E-04  2.636586586808796E-01  1.1296031E-03  6.323458823294695E-06          0
  16.5  9.810963837689897E-01  1.6332519E-04  7.347701890507828E-02  3.6548701E-04  9.357702222051848E-01  3.1870954E-04  1.406357578363234E-01  6.4900325E-04  8.708195460837972E-01  4.9364703E-04  1.979696576368332E-01  8.7676926E-04  7.919619226286491E-01  6.7639967E-04  2.439029197259046E-01  1.0531048E-03  7.050406827673065E-01  8.5268766E-04  2.772792066194228E-01  1.1845268E-03  6.258553216498283E-06          0
