   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  9.997813209972760E-01  1.1135246E-05  7.025300537975978E-03  4.2612119E-05  9.991749768637472E-01  2.9074828E-05  1.402082278044713E-02  8.0116174E-05  9.982569373594843E-01  3.9903086E-05  2.099696069577248E-02  1.1670001E-04  9.970394053473198E-01  4.9950658E-05  2.797163405951671E-02  1.5216806E-04  9.955052390179027E-01  6.2136276E-05  3.493524660391249E-02  1.8677129E-04  8.162088105468827E-06          0
   3.0  9.991757944680526E-01  2.8296248E-05  1.402879803907365E-02  8.0336676E-05  9.970248059535651E-01  5.0395454E-05  2.799845849295321E-02  1.5247472E-04  9.936735002602624E-01  7.5674336E-05  4.188275003484623E-02  2.2038085E-04  9.891328030017698E-01  1.0497538E-04  5.561429159720446E-02  2.8565254E-04  9.836068496894564E-01  1.3173782E-04  6.918686130287036E-02  3.4828086E-04  7.965423569529027E-06          0
   4.5  9.982258604014684E-01  4.1717097E-05  2.102974029706407E-02  1.1736341E-04  9.936058597431345E-01  7.9159593E-05  4.190392714994669E-02  2.2066109E-04  9.864949568415481E-01  1.1741544E-04  6.241070230653251E-02  3.1761173E-04  9.770116929460606E-01  1.6125287E-04  8.243636853900138E-02  4.0897489E-04  9.654479659053425E-01  2.0523151E-04  1.019938581259308E-01  4.9539767E-04  7.627183637464899E-06          0
   6.0  9.969519411826014E-01  5.5596111E-05  2.801101703824682E-02  1.5303678E-04  9.890627108858112E-01  1.0664437E-04  5.564095616189899E-02  2.8622130E-04  9.769643550350023E-01  1.6226752E-04  8.246678402267570E-02  4.0910831E-04  9.610392780407747E-01  2.2220705E-04  1.083823758550101E-01  5.2336362E-04  9.417423771014793E-01  2.8456212E-04  1.330719896563994E-01  6.2935879E-04  7.415272617233792E-06          0
   7.5  9.953348514570609E-01  7.1860262E-05  3.497131600346583E-02  1.8778713E-04  9.834484816064863E-01  1.3499262E-04  6.918375991395680E-02  3.4927232E-04  9.653307170442442E-01  2.0771959E-04  1.019884159759741E-01  4.9550869E-04  9.416309983835335E-01  2.8696698E-04  1.329982919104100E-01  6.2917798E-04  9.133320967872757E-01  3.6774681E-04  1.618492568363347E-01  7.5027479E-04  7.314152064753509E-06          0
   9.0  9.934190745765612E-01  8.6909924E-05  4.190752949947405E-02  2.2194246E-04  9.767842342887009E-01  1.6629618E-04  8.250709443986999E-02  4.0960011E-04  9.516854221973771E-01  2.5566170E-04  1.207732053036341E-01  5.7721966E-04  9.192765933424986E-01  3.5180185E-04  1.562284983458078E-01  7.2722399E-04  8.809555949942091E-01  4.5207122E-04  1.882771405558545E-01  8.5905827E-04  7.186787857088933E-06          0
  10.5  9.912161332202513E-01  1.0266545E-04  4.878491945365611E-02  2.5497692E-04  9.692349020339663E-01  1.9600679E-04  9.554525171905937E-02  4.6782120E-04  9.362787893542496E-01  3.0373090E-04  1.388749935889810E-01  6.5439206E-04  8.941999780232862E-01  4.1961571E-04  1.779878024198609E-01  8.1704380E-04  8.450362122961850E-01  5.3899791E-04  2.120177695372551E-01  9.5618963E-04  7.082739967705553E-06          0
  12.0  9.887420133608056E-01  1.1756618E-04  5.562213050377877E-02  2.8749908E-04  9.607502333645002E-01  2.2739883E-04  1.083484612022570E-01  5.2382192E-04  9.191986794351230E-01  3.5314481E-04  1.561648591198135E-01  7.2713385E-04  8.667660095264357E-01  4.8839452E-04  1.979958267673256E-01  8.9947080E-04  8.062947072688198E-01  6.2733525E-04  2.329974479422353E-01  1.0413756E-03  6.962309239846462E-06          0
  13.5  9.859924075687909E-01  1.3285955E-04  6.241570737628727E-02  3.1931990E-04  9.514226838857641E-01  2.5907943E-04  1.208094262882811E-01  5.7782320E-04  9.005949143535356E-01  4.0352601E-04  1.725722083240496E-01  7.9555572E-04  8.372589734601135E-01  5.5847705E-04  2.163822895057650E-01  9.7416131E-04  7.652634683999778E-01  7.1537766E-04  2.511324243212640E-01  1.1156905E-03  6.860519613883831E-06          0
  15.0  9.829795641533197E-01  1.4808648E-04  6.916136246624779E-02  3.5058598E-04  9.412694453743942E-01  2.9160745E-04  1.329279098071498E-01  6.2982340E-04  8.805981616434058E-01  4.5491452E-04  1.880461005233522E-01  8.5964250E-04  8.059901291080402E-01  6.2904983E-04  2.329167664723311E-01  1.0416104E-03  7.223784230690844E-01  8.0228565E-04  2.663965473428500E-01  1.1799828E-03  6.766331380729349E-06          0
