   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  8.770585647992716E-01  5.0682652E-04  2.989986344016737E-03  9.4706352E-04  6.412121888851268E-01  1.0001255E-03  3.486887800188571E-03  1.3942516E-03  4.033530122141101E-01  1.3441550E-03  1.057359199899547E-03  1.5426582E-03  2.224045763319375E-01  1.5045603E-03 -9.272766902981946E-04  1.5776561E-03  1.093766091946596E-01  1.5606107E-03 -1.658711540908841E-03  1.5826209E-03  5.282434633997319E-03          0
   3.0  6.302927623769990E-01  1.0293537E-03  3.216811640192610E-03  1.3978732E-03  2.183634120950439E-01  1.5073295E-03 -1.028558719974556E-03  1.5778350E-03  4.787978576855595E-02  1.5764893E-03 -2.468400994519519E-04  1.5821643E-03  4.177551647861088E-03  1.5805750E-03  3.334848757121287E-03  1.5816652E-03 -2.343106892345391E-03  1.5831679E-03  3.597904530426151E-03  1.5790858E-03  4.696075265238339E-03          0
   4.5  3.847276479457181E-01  1.3701569E-03  1.059670769369058E-03  1.5435702E-03  4.695892688090248E-02  1.5756698E-03 -7.405226490751654E-04  1.5831176E-03  3.867653689892405E-04  1.5828160E-03  3.580833547855379E-03  1.5794472E-03 -2.500602800059178E-03  1.5846865E-03  3.403639786056118E-03  1.5775628E-03 -3.150009905137168E-03  1.5794205E-03  1.691346959325393E-03  1.5828430E-03  4.375818830304917E-03          0
   6.0  2.043225595716337E-01  1.5190978E-03 -2.037080625978247E-03  1.5759462E-03  6.554078596148916E-03  1.5802484E-03  1.663713718876024E-03  1.5819644E-03 -1.388485343768141E-03  1.5815680E-03  2.724321787329655E-03  1.5807027E-03 -1.045037955907829E-03  1.5798060E-03 -5.395016072150444E-04  1.5824763E-03  3.543088232052407E-03  1.5804515E-03  2.053270528059752E-04  1.5818139E-03  4.143483753266429E-03          0
   7.5  9.583646625212969E-02  1.5669022E-03 -3.807557412367486E-03  1.5807741E-03  4.373363756229310E-04  1.5825775E-03  1.932841125459442E-03  1.5797005E-03  2.413311786211670E-04  1.5818471E-03 -1.159608648484020E-04  1.5804380E-03  1.816044810851122E-03  1.5807798E-03  1.661409415143062E-04  1.5815004E-03  3.226412389964787E-03  1.5821006E-03  1.235037244622604E-03  1.5801655E-03  3.958987389961970E-03          0
   9.0  3.994599112245373E-02  1.5781247E-03 -3.913720174878991E-03  1.5816107E-03 -6.226406770284297E-04  1.5819887E-03  2.769375392097700E-03  1.5802836E-03 -8.632924690512016E-04  1.5816972E-03  2.699822748803073E-03  1.5805754E-03  1.071118635836388E-03  1.5825873E-03 -4.671058417815309E-04  1.5796947E-03  2.061874808177221E-03  1.5810278E-03  1.618761251844204E-03  1.5812469E-03  3.807809144401622E-03          0
  10.5  1.511628875768129E-02  1.5802317E-03 -1.811531218678125E-03  1.5816870E-03 -6.950590370236320E-04  1.5815365E-03  1.960406960044373E-03  1.5807421E-03 -5.590255871236666E-04  1.5831592E-03  8.670661681048728E-04  1.5791221E-03  4.990808861382365E-04  1.5817494E-03  1.410000449888611E-03  1.5805324E-03  2.090815688434132E-03  1.5802421E-03 -2.421095386675082E-03  1.5820268E-03  3.680366735013115E-03          0
  12.0  5.189025192539555E-03  1.5806196E-03  9.548106290795703E-04  1.5816218E-03 -6.077814610846762E-04  1.5820954E-03  6.739150722266460E-04  1.5801883E-03  1.302807373544350E-04  1.5807380E-03 -1.382022832285241E-03  1.5815444E-03  1.206015081995531E-03  1.5835291E-03 -4.314933526654153E-04  1.5787503E-03  2.168612780138513E-04  1.5819748E-03  1.775809240394728E-03  1.5803053E-03  3.569079589010820E-03          0
  13.5  1.708209156107111E-03  1.5815681E-03  3.941384969954330E-03  1.5806882E-03  5.438833228327139E-04  1.5841800E-03 -2.028491881777322E-04  1.5780992E-03  9.031880373609628E-04  1.5798143E-03 -1.121476751285364E-03  1.5824669E-03  3.846051203667266E-03  1.5826573E-03  1.240892771834503E-03  1.5796009E-03  1.166544697298374E-03  1.5801806E-03 -3.159789600619349E-04  1.5821021E-03  3.472322609872892E-03          0
  15.0 -7.210348387330327E-05  1.5829203E-03  4.207126686122052E-03  1.5793353E-03  2.249630858799727E-03  1.5811089E-03 -2.339469320190689E-03  1.5811600E-03  1.361128651241469E-03  1.5813371E-03  7.705076438697841E-04  1.5809446E-03 -3.268344169818122E-05  1.5829577E-03 -1.400934099595734E-03  1.5793226E-03  2.620889515796854E-03  1.5811334E-03  1.201585897612779E-03  1.5811391E-03  3.386340990432588E-03          0
