   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  8.765556417057998E-01  5.0748233E-04  3.034599265817533E-03  9.4903765E-04  6.397143964152811E-01  1.0021588E-03  3.515089067871558E-03  1.3962300E-03  4.012067700872651E-01  1.3459561E-03  9.492614189878599E-04  1.5438861E-03  2.201958769640457E-01  1.5053106E-03 -1.249491228678293E-03  1.5784881E-03  1.074587168545514E-01  1.5606156E-03 -2.199449268197391E-03  1.5832696E-03  5.302203702956160E-03          0
   3.0  6.288405428969307E-01  1.0310954E-03  3.234250042469330E-03  1.3998582E-03  2.161418390341121E-01  1.5079890E-03 -1.386317528366890E-03  1.5787327E-03  4.632945151052015E-02  1.5764818E-03 -7.907543819973391E-04  1.5824016E-03  3.042411000148775E-03  1.5802089E-03  3.211438945523935E-03  1.5820451E-03 -3.610149058615514E-03  1.5818118E-03  4.086127267335531E-03  1.5804264E-03  4.716541675380218E-03          0
   4.5  3.827042266693718E-01  1.3717036E-03  9.125451868678569E-04  1.5447115E-03  4.554960724074176E-02  1.5753144E-03 -1.168935879349451E-03  1.5836758E-03 -1.138553528413164E-03  1.5819723E-03  3.665910991862266E-03  1.5802896E-03 -3.209294485172131E-03  1.5843578E-03  3.499142860913928E-03  1.5778855E-03 -3.480340940078713E-03  1.5808524E-03  9.935228982563887E-04  1.5814124E-03  4.395922102982869E-03          0
   6.0  2.022590190773839E-01  1.5195814E-03 -2.335261327827008E-03  1.5768087E-03  5.463801453064251E-03  1.5797543E-03  1.645447251598066E-03  1.5824786E-03 -2.438909797348434E-03  1.5810002E-03  2.824621060046949E-03  1.5812634E-03 -1.695825648024232E-03  1.5800975E-03 -8.181944368530188E-04  1.5821817E-03  2.435632738563284E-03  1.5805964E-03  2.596322126832496E-04  1.5816795E-03  4.163443656981763E-03          0
   7.5  9.411327657530956E-02  1.5666831E-03 -4.128555090579456E-03  1.5815047E-03 -4.919395590250519E-04  1.5821515E-03  1.989927069947844E-03  1.5801267E-03  2.354767276642606E-04  1.5822359E-03 -1.247076966432178E-04  1.5800488E-03  1.276864230118893E-03  1.5812862E-03  4.228986750013903E-05  1.5809968E-03  3.472199760737581E-03  1.5827864E-03  1.251642087107548E-03  1.5794759E-03  3.978628310192714E-03          0
   9.0  3.858507279226216E-02  1.5777785E-03 -4.049117838538080E-03  1.5821233E-03 -1.273425358891520E-03  1.5821174E-03  2.764642668227336E-03  1.5801529E-03 -4.881082985660426E-04  1.5811506E-03  3.055016685039928E-03  1.5811198E-03  1.236418058350180E-03  1.5825482E-03 -1.974767858081483E-05  1.5797337E-03  2.723340092346047E-03  1.5802950E-03  2.682021821439460E-03  1.5819670E-03  3.827176573398266E-03          0
  10.5  1.407943184052918E-02  1.5797562E-03 -1.813698013259645E-03  1.5822098E-03 -1.356732523921671E-03  1.5821657E-03  1.536931093104477E-03  1.5801125E-03 -6.322489281384789E-04  1.5820846E-03  1.103806797768962E-03  1.5801979E-03  1.298008170487257E-03  1.5812410E-03  1.354226967922692E-03  1.5810390E-03  7.787285792733348E-04  1.5803500E-03 -2.684879162359178E-03  1.5819228E-03  3.699822174545865E-03          0
  12.0  4.168239868790567E-03  1.5804968E-03  1.080520840116721E-03  1.5817592E-03 -7.821398749123634E-04  1.5822769E-03  2.936795936025143E-04  1.5800068E-03  6.724786433482551E-04  1.5799124E-03 -3.870425555437790E-04  1.5823712E-03  1.436247288043419E-03  1.5836973E-03  1.740435820616679E-04  1.5785808E-03 -1.132400005052042E-03  1.5832910E-03  3.795874937528575E-04  1.5789894E-03  3.588357205724622E-03          0
  13.5  6.729333958377502E-04  1.5817695E-03  3.693258991804537E-03  1.5804935E-03  7.938249195055916E-04  1.5833414E-03 -8.350174028458239E-04  1.5789390E-03  1.220748035260393E-03  1.5788668E-03 -4.220363972531922E-04  1.5834129E-03  2.784197834487833E-03  1.5822656E-03  4.536518328940789E-04  1.5800066E-03 -1.706298094896514E-03  1.5797188E-03 -2.299429914440101E-05  1.5825609E-03  3.491639333351263E-03          0
  15.0 -1.157023922112841E-03  1.5829029E-03  3.756419779821109E-03  1.5793562E-03  2.230321986770315E-03  1.5809615E-03 -2.352050378845998E-03  1.5813074E-03  5.024864966944975E-04  1.5815677E-03  1.408941287937182E-03  1.5807142E-03 -2.193536465079097E-04  1.5823915E-03  4.531424716567401E-04  1.5798927E-03  9.439593889696844E-04  1.5800678E-03  9.548112677111003E-04  1.5822142E-03  3.405515641016593E-03          0
