   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  8.765560051338155E-01  5.0748180E-04  3.037979858632311E-03  9.4903621E-04  6.397154552647983E-01  1.0021574E-03  3.520976140632019E-03  1.3962285E-03  4.012082730370867E-01  1.3459554E-03  9.557620138614224E-04  1.5438847E-03  2.201975178026491E-01  1.5053129E-03 -1.243341494547272E-03  1.5784848E-03  1.074607042994113E-01  1.5606192E-03 -2.195108965899409E-03  1.5832654E-03  5.302189051498788E-03          0
   3.0  6.288413318450083E-01  1.0310951E-03  3.239661332716411E-03  1.3998566E-03  2.161435374561098E-01  1.5079903E-03 -1.380762614533438E-03  1.5787303E-03  4.633182552883461E-02  1.5764826E-03 -7.876509714643419E-04  1.5824005E-03  3.045420236569889E-03  1.5802047E-03  3.210103784556766E-03  1.5820494E-03 -3.606507583269998E-03  1.5818183E-03  4.086723874079976E-03  1.5804200E-03  4.716525925700568E-03          0
   4.5  3.827050498594689E-01  1.3717045E-03  9.181764027169152E-04  1.5447097E-03  4.555185559035976E-02  1.5753149E-03 -1.165998875913683E-03  1.5836749E-03 -1.137234380476003E-03  1.5819759E-03  3.667308109325557E-03  1.5802859E-03 -3.208238375511325E-03  1.5843568E-03  3.502259757273270E-03  1.5778865E-03 -3.484986884225008E-03  1.5808501E-03  9.959002933524050E-04  1.5814146E-03  4.395909748830797E-03          0
   6.0  2.022599840433789E-01  1.5195799E-03 -2.329811081475607E-03  1.5768095E-03  5.462788861762088E-03  1.5797605E-03  1.647136446571788E-03  1.5824725E-03 -2.439903067087435E-03  1.5810073E-03  2.826236766125775E-03  1.5812562E-03 -1.688063433993046E-03  1.5801006E-03 -8.170101776807520E-04  1.5821788E-03  2.433110154332538E-03  1.5805886E-03  2.613036636917287E-04  1.5816873E-03  4.163432842905444E-03          0
   7.5  9.411447373163020E-02  1.5666815E-03 -4.124714681491688E-03  1.5815059E-03 -4.934192309329448E-04  1.5821504E-03  1.985778886437241E-03  1.5801279E-03  2.422416555127879E-04  1.5822431E-03 -1.270273562983748E-04  1.5800416E-03  1.275472743268536E-03  1.5812886E-03  4.702568848374384E-05  1.5809944E-03  3.471271388270818E-03  1.5828038E-03  1.245130311263594E-03  1.5794585E-03  3.978617206996922E-03          0
   9.0  3.858568609896500E-02  1.5777796E-03 -4.047772549062899E-03  1.5821221E-03 -1.271867483723415E-03  1.5821221E-03  2.766366378041942E-03  1.5801482E-03 -4.802564604861294E-04  1.5811571E-03  3.055998500102091E-03  1.5811133E-03  1.242338032290981E-03  1.5825671E-03 -2.172320653043679E-05  1.5797147E-03  2.719602673659580E-03  1.5802911E-03  2.670977952231218E-03  1.5819710E-03  3.827164853737733E-03          0
  10.5  1.407862982576138E-02  1.5797636E-03 -1.814989477523590E-03  1.5822024E-03 -1.347402281454326E-03  1.5821508E-03  1.540333996804359E-03  1.5801275E-03 -6.304827583188717E-04  1.5820937E-03  1.099357268484750E-03  1.5801887E-03  1.279062623272591E-03  1.5812562E-03  1.350758913958522E-03  1.5810239E-03  7.785052303107901E-04  1.5803769E-03 -2.684281325222664E-03  1.5818959E-03  3.699810409905665E-03          0
  12.0  4.166696114641473E-03  1.5805012E-03  1.077498614311261E-03  1.5817548E-03 -7.765940161051988E-04  1.5822724E-03  3.003497113464057E-04  1.5800113E-03  6.738186537510227E-04  1.5798942E-03 -3.791777779240350E-04  1.5823894E-03  1.430527743516515E-03  1.5836896E-03  1.711989969071170E-04  1.5785886E-03 -1.134532850890666E-03  1.5832996E-03  3.823572050359183E-04  1.5789807E-03  3.588345489768920E-03          0
  13.5  6.712942401739802E-04  1.5817677E-03  3.688808402408132E-03  1.5804954E-03  7.914787369873086E-04  1.5833507E-03 -8.326704014638527E-04  1.5789297E-03  1.205374050858620E-03  1.5788675E-03 -4.303805828789910E-04  1.5834122E-03  2.795996733310136E-03  1.5822862E-03  4.534341875473408E-04  1.5799859E-03 -1.690869028085028E-03  1.5797221E-03 -1.662892436420123E-05  1.5825577E-03  3.491627484802089E-03          0
  15.0 -1.155292238457912E-03  1.5828974E-03  3.754291411946159E-03  1.5793618E-03  2.223339246487045E-03  1.5809697E-03 -2.351817234282657E-03  1.5812992E-03  4.901222482917156E-04  1.5815779E-03  1.402350300202337E-03  1.5807040E-03 -2.089774641194499E-04  1.5823782E-03  4.441541412076564E-04  1.5799061E-03  9.472237308491971E-04  1.5800918E-03  9.692318183945300E-04  1.5821901E-03  3.405503668602700E-03          0
