;fluctuation;density;density;density;density;Re (nm);Re (nm);Re (nm);Re (nm)
Distribution model;;GUW1;GUW2;W1;W2;GUW1;GUW2;W1;W2
RDD-5e13;1.35e-02;0.011;0.013;0.031;0.013;4888;5549;1342;1768
RDD-5e14;1.76e-02;0.024;0.011;0.031;0.011;4839;5970;1509;1901
RRDD-E-5e13-A;2.33e-01;0.100;0.063;0.135;0.063;943;766;228;244
RRDD-E-5e13-B;1.13e-01;0.018;0.041;0.112;0.041;1261;1417;409;451
RRDD-E-5e14-A;1.52e-01;0.022;0.035;0.072;0.035;530;683;173;218
RRDD-E-5e14-B;1.85e-02;0.009;0.015;0.038;0.015;1131;1277;314;407
RRDD-R-5e13-A;5.03e-01;0.012;0.058;0.164;0.058;5544;7498;3345;2388
RRDD-R-5e13-B;3.36e-02;0.028;0.023;0.073;0.023;4821;6182;1815;1969
RRDD-R-5e14-A;1.10e-01;0.002;0.032;0.086;0.032;5281;6794;2199;2164
RRDD-R-5e14-B;4.44e-01;0.079;0.008;0.012;0.008;3610;5533;1269;1762
RCDD-E-5e13;3.48e-02;0.433;0.261;0.253;0.261;486;712;153;227
RCDD-E-5e14;6.37e-02;1.134;0.592;0.777;0.592;98;207;31;66
RCDD-R-5e13;7.25e-02;0.545;0.281;0.288;0.281;626;1138;234;363
RCDD-R-5e14;3.82e-02;1.052;0.592;0.757;0.592;156;316;48;101
RCDD-D-5e13-A;1.19e-01;0.270;0.191;3106.428;0.191;181;223;5;71
RCDD-D-5e13-B;4.73e-02;0.500;0.159;1.555;0.159;275;461;30;147
RCDD-D-5e13-C;2.49e-03;0.334;0.084;0.508;0.084;657;1148;112;366
RCDD-D-5e14-A;1.47e-01;0.017;0.313;1764.056;0.313;61;52;0;16
RCDD-D-5e14-B;1.02e-01;0.282;0.398;1771.602;0.398;63;71;1;23
RCDD-D-5e14-C;6.70e-02;0.713;0.397;1526.279;0.397;66;120;1;38
